model,class_id,class_name,precision,recall,AP50,AP50-95
yolov8n,0,pedestrian,0.40739,0.2515,0.21776,0.081471
yolov8n,1,people,0.453613,0.109003,0.113279,0.03537
yolov8n,2,bicycle,0.238804,0.071429,0.055469,0.020353
yolov8n,3,car,0.592207,0.707096,0.672195,0.405173
yolov8n,4,van,0.342382,0.35817,0.299706,0.189515
yolov8n,5,truck,0.386441,0.387364,0.330828,0.205188
yolov8n,6,tricycle,0.251822,0.241509,0.146942,0.074411
yolov8n,7,awning-tricycle,0.351322,0.175292,0.147973,0.077409
yolov8n,8,bus,0.606624,0.499871,0.4954,0.333078
yolov8n,9,motor,0.376475,0.290847,0.229001,0.084409
yolov8n-p2,0,pedestrian,0.422858,0.288727,0.260186,0.101238
yolov8n-p2,1,people,0.443811,0.151976,0.149563,0.051224
yolov8n-p2,2,bicycle,0.222645,0.101191,0.065449,0.025476
yolov8n-p2,3,car,0.609131,0.733989,0.702054,0.430866
yolov8n-p2,4,van,0.366662,0.369433,0.307138,0.199422
yolov8n-p2,5,truck,0.385661,0.393757,0.340067,0.210286
yolov8n-p2,6,tricycle,0.239409,0.233404,0.130528,0.064255
yolov8n-p2,7,awning-tricycle,0.37678,0.178631,0.144903,0.077455
yolov8n-p2,8,bus,0.61821,0.506803,0.504625,0.335838
yolov8n-p2,9,motor,0.389286,0.31805,0.250725,0.097722
yolov8s,0,pedestrian,0.468689,0.301057,0.276963,0.106294
yolov8s,1,people,0.481125,0.138883,0.142448,0.046773
yolov8s,2,bicycle,0.228684,0.132873,0.095627,0.038086
yolov8s,3,car,0.662502,0.746848,0.724953,0.454402
yolov8s,4,van,0.440046,0.393519,0.363839,0.239009
yolov8s,5,truck,0.449433,0.4261,0.394801,0.254852
yolov8s,6,tricycle,0.28141,0.309434,0.190469,0.097858
yolov8s,7,awning-tricycle,0.37727,0.209362,0.168075,0.093128
yolov8s,8,bus,0.675388,0.527551,0.549654,0.382652
yolov8s,9,motor,0.44161,0.35278,0.295419,0.114556
